SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.44031528592635544,-0.18082541178877864,0.8686274988176161,0.14758877481249566,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0
-0.44031528592635544,0.6349479846893362,-0.3126008872759036,0.1481161495710147,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
-0.44031528592635544,-1.2005421573864221,-1.1644162868250334,-0.9660069756971552,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
-0.44031528592635544,0.10469527697856156,1.2462878419770933,0.5870457662968183,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,1
-0.44031528592635544,-1.2821194970342338,0.154899361304771,-0.975983148212475,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.44031528592635544,1.2059893622240165,0.9118837495759703,1.5123028061703307,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,0
-0.44031528592635544,0.4717933053937132,-1.508802590939623,-0.6461981325518563,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.44031528592635544,1.4915100509913568,-0.9697631584124393,0.08874254134107123,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
-0.44031528592635544,-0.4255574307322131,1.0050510589016561,-0.05613169961378353,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.44031528592635544,-1.0373874780907992,0.33291547019492146,-0.7687248681144636,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.44031528592635544,0.512581975217619,-0.3408838204640584,0.11574852376690409,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
-0.44031528592635544,-1.2005421573864221,0.51425898298956,-0.8950091488315196,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.44031528592635544,-0.5887121100278361,0.3079599409112555,-0.4151200925273982,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.44031528592635544,-0.4255574307322131,-0.19614175061879605,-0.45513465233003586,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.44031528592635544,-0.5479234402039304,1.1664301482693626,-0.1575854187838979,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.44031528592635544,-0.915021468619082,1.5041616445749744,-0.5480405056224864,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1
-0.44031528592635544,0.2678499562741845,1.2828892849264704,0.7489278432139144,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.44031528592635544,0.9612573432805821,1.346109959111757,1.5399899809925843,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,0
-0.44031528592635544,0.1454839468024673,-0.3924585809836345,-0.17098952722959201,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,0
-0.44031528592635544,0.349427295921996,0.49762196346711607,0.4528508642019757,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0
-0.44031528592635544,-1.078176147914705,-0.6752879128651815,-0.8919327960734914,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2.2710998958306754,-0.1400367419648729,1.1181827916542753,0.3137118237460163,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.44031528592635544,0.4717933053937132,1.5507452992378177,1.153556126687704,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.44031528592635544,-0.30319142126049586,-1.5204485046053335,-0.7727021527516287,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
-0.44031528592635544,-0.9965988082668935,-1.4971566772739122,-0.9388911235299642,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
-0.44031528592635544,-0.9965988082668935,0.9917414432837014,-0.6812026321485625,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.44031528592635544,0.8796800036327707,0.8153890363457957,1.1334939119157061,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.44031528592635544,1.0836233527522994,-1.4738648499424907,-0.4413789607119957,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.44031528592635544,-1.2821194970342338,-1.340768693762939,-0.9957377277086703,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.44031528592635544,-1.078176147914705,-1.4888381675126903,-0.9491969052693585,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
-0.44031528592635544,-0.9965988082668935,-1.5104662928918673,-0.9365179371166281,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.44031528592635544,1.613876060463074,-1.5038114850828896,-0.4001558337544184,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.44031528592635544,-0.7926554591473648,-0.9814090720781501,-0.8086075842274715,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0
-0.44031528592635544,1.613876060463074,1.4841972211480419,2.445514415318173,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.44031528592635544,1.5730873906391682,0.8536541812474164,1.807874384372022,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
2.2710998958306754,-0.5071347703800245,0.5259048966552711,-0.2971419642570182,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
-0.44031528592635544,1.4099327113435454,-0.47730738054809874,0.5016330293649937,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
-0.44031528592635544,1.5730873906391682,-1.3440960976674279,-0.20836721323963414,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0
2.2710998958306754,1.3283553716957337,-0.3791489653656794,0.5394941422370116,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.44031528592635544,-1.0373874780907992,0.16820897692272632,-0.7738447980617533,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
-0.44031528592635544,0.9204686734566764,0.429410183425096,0.893472474944695,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.44031528592635544,0.2270612864502788,-1.4905018694649346,-0.685685317595975,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
2.2710998958306754,-0.2216140816126844,0.43772869318631796,-0.0680415795770068,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.44031528592635544,-0.9558101384429878,0.1499082554480381,-0.755408655461856,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0
-0.44031528592635544,-1.0373874780907992,0.9767681257135017,-0.7125374823839065,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
2.2710998958306754,0.10469527697856156,1.5274534719063961,0.6794242448307498,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0
2.2710998958306754,0.3086386260980903,1.1414746189856968,0.7787025431219726,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,1
-0.44031528592635544,1.287566701871828,0.8952467300535263,1.6129654632026666,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.44031528592635544,-0.05845940231706142,-1.4605552343245356,-0.699924436075991,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
